trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
103,1.04,2.08,3.12,0,1,2,1657293476.24168,1657293477.09691,1657293478.13691,1657293480.21691,1657293480.39272,1657293483.24346,1657293483.61928,1657293484.50753,NaN,0.888251066207886,NaN,-0.151748933792114,NaN,2,1657293486.39426,1657293486.41112
104,1.04,2.08,3.12,0,2,2,1657293488.42811,1657293489.28399,1657293490.32399,1657293492.40399,1657293492.57916,1657293495.42989,1657293495.88572,1657293498.23944,NaN,NaN,2.35372805595398,NaN,0.273728055953979,2,1657293499.63096,1657293499.64769
105,1.04,2.08,3.12,0,2,2,1657293501.66481,1657293502.51913,1657293503.55913,1657293505.63913,1657293505.81588,1657293508.66659,1657293509.15211,1657293510.95077,NaN,NaN,1.79866003990173,NaN,-0.281339960098267,2,1657293512.41755,1657293512.4344
106,1.04,2.08,3.12,0,1,2,1657293514.45141,1657293515.30734,1657293516.34734,1657293518.42734,1657293518.60246,1657293521.4532,1657293522.66977,1657293523.70932,NaN,1.03954386711121,NaN,-0.000456132888793981,NaN,2,1657293525.32085,1657293525.33749
107,1.04,2.08,3.12,0,0,2,1657293527.35469,1657293528.2103,1657293529.2503,1657293531.3303,1657293531.50576,1657293534.35648,1657293534.79212,1657293535.69564,1657293537.81418,0.903517007827759,2.11854696273804,-0.136482992172241,0.038546962738037,3,1657293539.29107,1657293539.30777
108,2.08,1.04,3.12,0,1,2,1657293541.32492,1657293542.18221,1657293544.26221,1657293545.30221,1657293545.47598,1657293548.3267,1657293548.63769,1657293550.78287,NaN,2.14518308639526,NaN,0.0651830863952636,NaN,2,1657293552.26105,1657293552.2777
109,1.04,2.08,3.12,0,1,2,1657293554.2949,1657293555.15002,1657293556.19002,1657293558.27002,1657293558.44596,1657293561.29667,1657293561.80415,1657293562.86373,NaN,1.05957698822021,NaN,0.0195769882202148,NaN,2,1657293564.31411,1657293564.33056
110,1.04,2.08,3.12,0,2,2,1657293566.34797,1657293567.20492,1657293568.24492,1657293570.32492,1657293570.49902,1657293573.34976,1657293574.27035,1657293576.15242,NaN,NaN,1.8820698261261,NaN,-0.197930173873901,2,1657293577.65085,1657293577.6676
111,1.04,2.08,3.12,0,0,2,1657293579.6847,1657293580.54187,1657293581.58187,1657293583.66187,1657293583.83575,1657293586.68649,1657293587.43999,1657293588.4622,1657293590.75577,1.02220606803894,2.29356813430786,-0.0177939319610596,0.213568134307861,3,1657293592.35459,1657293592.37147
112,2.08,1.04,3.12,0,2,2,1657293594.38844,1657293595.2457,1657293597.3257,1657293598.3657,1657293598.5395,1657293601.39024,1657293601.82664,1657293602.84028,NaN,NaN,1.01363801956177,NaN,-0.0263619804382325,2,1657293604.42434,1657293604.44096
113,2.08,1.04,3.12,0,0,2,1657293606.45819,1657293607.32059,1657293609.40059,1657293610.44059,1657293610.62593,1657293613.47666,1657293614.33094,1657293616.2804,1657293617.15048,1.94945406913757,0.870084047317505,-0.130545930862427,-0.169915952682495,3,1657293618.81134,1657293618.82781
114,1.04,2.08,3.12,0,0,2,1657293620.84521,1657293621.70267,1657293622.74267,1657293624.82267,1657293624.99626,1657293627.84699,1657293628.83594,1657293629.65302,1657293632.10844,0.817073106765747,2.45542693138123,-0.222926893234253,0.375426931381226,3,1657293633.78183,1657293633.7987
115,2.08,1.04,3.12,0,2,2,1657293635.81568,1657293636.67132,1657293638.75132,1657293639.79132,1657293639.96675,1657293642.81748,1657293643.50219,1657293644.39898,NaN,NaN,0.896795034408569,NaN,-0.143204965591431,2,1657293646.13499,1657293646.15209
116,2.08,1.04,3.12,0,0,2,1657293648.16885,1657293649.02556,1657293651.10556,1657293652.14556,1657293652.3199,1657293655.17063,1657293655.49651,1657293657.50459,1657293658.62302,2.0080738067627,1.11843013763428,-0.0719261932373048,0.0784301376342773,3,1657293660.03854,1657293660.05539
117,1.04,2.08,3.12,0,0,2,1657293662.07239,1657293662.92916,1657293663.96916,1657293666.04916,1657293666.22346,1657293669.07417,1657293669.92463,1657293670.88671,1657293673.50574,0.962074995040894,2.61902809143066,-0.0779250049591065,0.539028091430664,3,1657293675.45915,1657293675.4759
118,1.04,2.08,3.12,0,0,2,1657293677.49299,1657293678.34887,1657293679.38887,1657293681.46887,1657293681.64405,1657293684.49479,1657293684.76392,1657293685.87316,1657293688.27942,1.10924792289734,2.40625905990601,0.0692479228973388,0.326259059906006,3,1657293690.11288,1657293690.12969
119,2.08,1.04,3.12,0,2,2,1657293692.14673,1657293693.00283,1657293695.08283,1657293696.12283,1657293696.2978,1657293699.14852,1657293700.14521,1657293702.38976,NaN,NaN,2.24455499649048,NaN,1.20455499649048,2,1657293703.84973,1657293703.86651
120,1.04,2.08,3.12,0,2,2,1657293705.88357,1657293706.73638,1657293707.77638,1657293709.85638,1657293710.03464,1657293712.88536,1657293713.16174,1657293714.98356,NaN,NaN,1.82182884216309,NaN,-0.258171157836914,2,1657293716.43627,1657293716.45305
20,1.04,2.08,3.12,0,2,2,1657293718.4868,1657293719.3425,1657293720.3825,1657293722.4625,1657293722.63786,1657293725.48859,1657293725.9821,1657293727.97024,NaN,NaN,1.98813199996948,NaN,-0.0918680000305176,2,1657293729.47294,1657293729.48965
30,2.08,1.04,3.12,0,2,2,1657293731.50679,1657293732.3627,1657293734.4427,1657293735.4827,1657293735.65784,1657293738.50858,1657293738.88352,1657293739.91864,NaN,NaN,1.03511500358582,NaN,-0.00488499641418461,2,1657293741.50934,1657293741.5262
34,2.08,1.04,3.12,0,2,2,1657293743.54319,1657293744.39766,1657293746.47766,1657293747.51766,1657293747.69425,1657293750.54498,1657293751.01122,1657293751.91467,NaN,NaN,0.903450965881348,NaN,-0.136549034118652,2,1657293753.42905,1657293753.44579
45,2.08,1.04,3.12,0,2,2,1657293755.4629,1657293756.32038,1657293758.40038,1657293759.44038,1657293759.61395,1657293762.46469,1657293763.55715,NaN,NaN,0,NaN,0,NaN,1,1657293764.26514,1657293764.78211
